,model_name,seed,source_dataset,source_ite,train_ite,target_dataset,best_accuracy,best_epoch
0,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-4,4,Quickdraw,500001.0,800000.0,KMNIST,0.43899998,455.0
1,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-3,3,KMNIST,500001.0,800000.0,KMNIST,0.6103,852.0
2,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-4,4,KMNIST,500001.0,800000.0,KMNIST,0.63729995,610.0
3,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-2,2,Quickdraw,550001.0,800000.0,KMNIST,0.4289,633.0
4,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-0,0,KMNIST,500001.0,800000.0,KMNIST,0.6425,850.0
5,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-om-β4-4,4,Omniglot,500001.0,800000.0,KMNIST,0.45189998,803.0
6,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-1,1,KMNIST,500001.0,800000.0,KMNIST,0.6947,787.0
7,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-2,2,KMNIST,500001.0,800000.0,KMNIST,0.714,853.0
8,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-1,1,MNIST,500001.0,800000.0,KMNIST,0.4815,735.0
9,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-0,0,Quickdraw,500001.0,800000.0,KMNIST,0.4723,595.0
10,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-0,0,MNIST,500001.0,800000.0,KMNIST,0.5063,531.0
11,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-1,1,Quickdraw,550001.0,800000.0,KMNIST,0.46469998,326.0
12,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-2,2,Quickdraw,500001.0,800000.0,KMNIST,0.47309998,760.0
13,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-em-β4-3,3,EMNIST,500001.0,800000.0,KMNIST,0.4373,558.0
14,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-3,3,Quickdraw,500001.0,800000.0,KMNIST,0.4091,620.0
15,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-0,0,Quickdraw,500001.0,800000.0,KMNIST,0.4639,811.0
16,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-2,2,MNIST,500001.0,800000.0,KMNIST,0.47559997,383.0
17,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-em-β4-0,0,EMNIST,500001.0,800000.0,KMNIST,0.3985,798.0
18,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-4,4,Quickdraw,550001.0,800000.0,KMNIST,0.4461,756.0
19,DAIR_Lapl-em-β5-0,0,EMNIST,500001.0,800000.0,KMNIST,0.5024,803.0
20,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-4,4,Omniglot,500001.0,800000.0,KMNIST,0.4367,756.0
21,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-1,1,Quickdraw,500001.0,800000.0,KMNIST,0.48839998,852.0
22,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-1,1,Omniglot,500001.0,800000.0,KMNIST,0.3852,398.0
23,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-om-β4-0,0,Omniglot,500001.0,800000.0,KMNIST,0.45619997,796.0
