,model_name,seed,source_dataset,source_ite,target_dataset,num_samples,marginal_likelihood
0,AIR4-mn-β4-0,0,MNIST,300001.0,MNIST,100.0,353.89185
1,AIR4-mn-β4-1,1,MNIST,400001.0,MNIST,100.0,360.70648
2,AIR4-mn-β4-4,4,MNIST,400001.0,MNIST,100.0,350.22745
3,AIR4-mn-β4-0,0,MNIST,400001.0,MNIST,100.0,350.39163
4,AIR4-mn-β4-2,2,MNIST,400001.0,MNIST,100.0,361.8621
5,AIR4-mn-β4-3,3,MNIST,400001.0,MNIST,100.0,350.3672
6,AIR4-mn-β4-4,4,MNIST,300001.0,MNIST,100.0,353.4725
7,AIR4-mn-β4-2,2,MNIST,300001.0,MNIST,100.0,365.12164
8,AIR4-mn-β4-1,1,MNIST,300001.0,MNIST,100.0,362.8737
9,DAIR-mn-β4-6,6,MNIST,300001.0,MNIST,100.0,452.83408
10,DAIR-mn-β4-7,7,MNIST,300001.0,MNIST,100.0,360.58112
11,AIR4-mn-β4-3,3,MNIST,300001.0,MNIST,100.0,353.4142
12,DAIR-mn-β4-9,9,MNIST,300001.0,MNIST,100.0,379.977
13,DAIR-mn-β4-8,8,MNIST,300001.0,MNIST,100.0,474.5811
14,AIR4-mn-β4-1,1,MNIST,500001.0,MNIST,100.0,359.10828
15,AIR4-mn-β4-0,0,MNIST,500001.0,MNIST,100.0,348.0846
16,AIR4-mn-β4-2,2,MNIST,500001.0,MNIST,100.0,360.63193
17,AIR4-mn-β4-0,0,MNIST,300001.0,Omniglot,100.0,565.18604
18,DAIR-mn-β4-5,5,MNIST,400001.0,MNIST,100.0,386.4873
19,DAIR-mn-β4-5,5,MNIST,300001.0,MNIST,100.0,390.7905
20,AIR4-mn-β4-0,0,MNIST,300001.0,Quickdraw,100.0,907.3735
21,AIR4-mn-β4-1,1,MNIST,400001.0,Omniglot,100.0,571.66034
22,AIR4-mn-β4-0,0,MNIST,400001.0,Omniglot,100.0,565.2776
23,AIR4-mn-β4-4,4,MNIST,400001.0,Omniglot,100.0,568.74115
24,DAIR-mn-β4-8,8,MNIST,400001.0,MNIST,100.0,472.54758
25,AIR4-mn-β4-2,2,MNIST,400001.0,Omniglot,100.0,573.0542
26,DAIR-mn-β4-6,6,MNIST,400001.0,MNIST,100.0,753.8465
27,AIR4-mn-β4-3,3,MNIST,400001.0,Omniglot,100.0,571.38837
28,DAIR-mn-β4-9,9,MNIST,400001.0,MNIST,100.0,380.52826
29,DAIR-mn-β4-7,7,MNIST,400001.0,MNIST,100.0,358.1182
30,AIR4-mn-β4-1,1,MNIST,500001.0,Omniglot,100.0,570.3551
31,AIR4-mn-β4-0,0,MNIST,500001.0,Omniglot,100.0,566.42
32,DAIR-mn-β4-7,7,MNIST,300001.0,Omniglot,100.0,555.8782
33,AIR4-mn-β4-2,2,MNIST,500001.0,Omniglot,100.0,577.23627
