,Model_name,dataset,num_samples,marginal likelihood
0,AIR10,Quickdraw,3.0,919.05566
1,AIR10,MNIST,3.0,431.0882
2,AIR+spline_latent,Quickdraw,3.0,971.4131
3,Full-sequential_prior,Quickdraw,3.0,950.3866
4,Full,Quickdraw,3.0,865.1803
5,AIR10,KMNIST,3.0,995.7386
6,AIR+spline_latent,MNIST,3.0,556.18195
7,Full-sequential_prior,MNIST,3.0,520.2768
8,Full,MNIST,3.0,436.79218
9,AIR+spline_latent,KMNIST,3.0,1065.7612
10,AIR10,EMNIST,3.0,702.4149
11,Full-sequential_prior,KMNIST,3.0,1032.7352
12,Full,KMNIST,3.0,966.6852
13,AIR+spline_latent,EMNIST,3.0,770.62506
14,Full-sequential_prior,EMNIST,3.0,691.2233
15,Full,EMNIST,3.0,645.0381
16,AIR10,QMNIST,3.0,434.1585
17,AIR10,Omniglot,3.0,591.6865
18,AIR+spline_latent,QMNIST,3.0,559.57214
19,MWS,Quickdraw,3.0,-2424.724
20,MWS,MNIST,3.0,-305.11432
21,AIR+spline_latent,Omniglot,3.0,703.3688
22,MWS,KMNIST,3.0,-2122.565
23,Full-sequential_prior,QMNIST,3.0,523.05585
24,MWS,EMNIST,3.0,-884.0404
25,Full-sequential_prior,Omniglot,3.0,688.03687
26,Full-spline_latent,Quickdraw,3.0,1022.24005
27,Full-spline_latent,MNIST,3.0,782.2399
28,Full-spline_latent,KMNIST,3.0,1133.5272
29,Full-spline_latent,EMNIST,3.0,1013.9115
30,Full-seperated_z,Quickdraw,3.0,896.09467
31,Full-seperated_z,MNIST,3.0,453.90558
32,Full-spline_latent,QMNIST,3.0,780.63306
33,Full-canvas,Quickdraw,3.0,876.00165
34,Full-seperated_z,KMNIST,3.0,950.70776
35,Full-spline_latent,Omniglot,3.0,592.52454
36,Full-canvas,MNIST,3.0,465.69894
37,Full-canvas,Quickdraw,3.0,876.0041
38,Full-canvas,KMNIST,3.0,936.4302
39,Full-seperated_z,EMNIST,3.0,642.8816
40,Full-canvas,MNIST,3.0,465.6839
41,Full-canvas,KMNIST,3.0,936.43695
42,Full-canvas,EMNIST,3.0,648.87854
43,Full-canvas,EMNIST,3.0,648.87775
44,Full-seperated_z,QMNIST,3.0,457.0425
45,Full-canvas,QMNIST,3.0,468.5633
46,Full-seperated_z,Omniglot,3.0,675.99646
47,Full-canvas,Omniglot,3.0,667.662
48,Full-seperated_z,Quickdraw,3.0,896.09406
49,Full-seperated_z,MNIST,3.0,453.90564
50,Full-seperated_z,KMNIST,3.0,950.70776
51,Full-seperated_z,EMNIST,3.0,642.8816
52,Full-seperated_z,QMNIST,3.0,457.04257
53,Full-seperated_z,Omniglot,3.0,675.99646
